1-1,1-2,1-3,1-4,2-1,2-2,2-3,2-4,3-1,3-2,3-3,3-4,4-1,4-2,4-3,4-4,action,reward,next 1-1,next 1-2,next 1-3,next 1-4,next 2-1,next 2-2,next 2-3,next 2-4,next 3-1,next 3-2,next 3-3,next 3-4,next 4-1,next 4-2,next 4-3,next 4-4,done
512,256,64,32,4,8,32,0,2,4,8,0,0,2,0,0,1,0.000000,512,256,64,32,0,4,8,32,0,2,4,8,4,0,0,2,0
512,256,64,32,0,4,8,32,0,2,4,8,4,0,0,2,0,64.000000,512,256,64,64,4,4,8,8,2,2,4,2,0,0,0,0,0
512,256,64,64,4,4,8,8,2,2,4,2,0,0,0,0,1,156.000000,2,512,256,128,0,0,8,16,0,4,4,2,0,0,0,0,0
2,512,256,128,0,0,8,16,0,4,4,2,0,0,0,0,0,0.000000,2,512,256,128,0,4,8,16,0,0,4,2,0,0,0,4,0
2,512,256,128,0,4,8,16,0,0,4,2,0,0,0,4,3,0.000000,2,512,256,128,4,8,16,0,4,2,0,0,4,0,2,0,0
2,512,256,128,4,8,16,0,4,2,0,0,4,0,2,0,0,8.000000,2,512,256,128,8,8,16,2,4,2,2,0,0,0,0,0,0
2,512,256,128,8,8,16,2,4,2,2,0,0,0,0,0,1,20.000000,2,512,256,128,2,16,16,2,0,0,4,4,0,0,0,0,0
2,512,256,128,2,16,16,2,0,0,4,4,0,0,0,0,3,40.000000,2,512,256,128,2,32,2,4,8,0,0,0,0,0,0,0,0
2,512,256,128,2,32,2,4,8,0,0,0,0,0,0,0,0,4.000000,4,512,256,128,8,32,2,4,0,0,0,0,2,0,0,0,0
4,512,256,128,8,32,2,4,0,0,0,0,2,0,0,0,0,0.000000,4,512,256,128,8,32,2,4,2,0,0,0,0,2,0,0,0
4,512,256,128,8,32,2,4,2,0,0,0,0,2,0,0,1,0.000000,4,512,256,128,8,32,2,4,0,0,0,2,0,0,2,2,0
4,512,256,128,8,32,2,4,0,0,0,2,0,0,2,2,0,8.000000,4,512,256,128,8,32,4,4,0,2,0,4,0,0,0,0,0
4,512,256,128,8,32,4,4,0,2,0,4,0,0,0,0,0,8.000000,4,512,256,128,8,32,4,8,0,2,0,0,0,0,0,2,0
4,512,256,128,8,32,4,8,0,2,0,0,0,0,0,2,0,0.000000,4,512,256,128,8,32,4,8,2,2,0,2,0,0,0,0,0
4,512,256,128,8,32,4,8,2,2,0,2,0,0,0,0,1,4.000000,4,512,256,128,8,32,4,8,0,0,2,4,0,0,0,2,0
4,512,256,128,8,32,4,8,0,0,2,4,0,0,0,2,3,0.000000,4,512,256,128,8,32,4,8,2,4,0,0,2,2,0,0,0
4,512,256,128,8,32,4,8,2,4,0,0,2,2,0,0,1,4.000000,4,512,256,128,8,32,4,8,0,2,2,4,0,0,0,4,0
4,512,256,128,8,32,4,8,0,2,2,4,0,0,0,4,1,4.000000,4,512,256,128,8,32,4,8,0,0,4,4,4,0,0,4,0
4,512,256,128,8,32,4,8,0,0,4,4,4,0,0,4,0,16.000000,4,512,256,128,8,32,8,8,4,0,0,8,0,0,0,2,0
4,512,256,128,8,32,8,8,4,0,0,8,0,0,0,2,1,16.000000,4,512,256,128,0,8,32,16,0,0,4,8,0,0,2,2,0
4,512,256,128,0,8,32,16,0,0,4,8,0,0,2,2,1,4.000000,4,512,256,128,0,8,32,16,0,0,4,8,0,2,0,4,0
4,512,256,128,0,8,32,16,0,0,4,8,0,2,0,4,0,0.000000,4,512,256,128,0,8,32,16,0,2,4,8,4,0,0,4,0
4,512,256,128,0,8,32,16,0,2,4,8,4,0,0,4,1,8.000000,4,512,256,128,0,8,32,16,0,2,4,8,0,0,4,8,0
4,512,256,128,0,8,32,16,0,2,4,8,0,0,4,8,0,24.000000,4,512,256,128,2,8,32,16,0,2,8,16,0,0,0,0,0
4,512,256,128,2,8,32,16,0,2,8,16,0,0,0,0,0,32.000000,4,512,256,128,2,8,32,32,2,2,8,0,0,0,0,0,0
4,512,256,128,2,8,32,32,2,2,8,0,0,0,0,0,1,68.000000,4,512,256,128,0,2,8,64,0,0,4,8,0,0,0,2,0
4,512,256,128,0,2,8,64,0,0,4,8,0,0,0,2,3,0.000000,4,512,256,128,2,8,64,0,4,8,0,2,2,0,0,0,0
4,512,256,128,2,8,64,0,4,8,0,2,2,0,0,0,1,0.000000,4,512,256,128,0,2,8,64,0,4,8,2,0,4,0,2,0
4,512,256,128,0,2,8,64,0,4,8,2,0,4,0,2,0,28.000000,4,512,256,128,0,2,16,64,4,8,0,4,0,0,0,0,0
4,512,256,128,0,2,16,64,4,8,0,4,0,0,0,0,1,0.000000,4,512,256,128,0,2,16,64,0,4,8,4,0,4,0,0,0
4,512,256,128,0,2,16,64,0,4,8,4,0,4,0,0,0,8.000000,4,512,256,128,0,2,16,64,0,8,8,4,4,0,0,0,0
4,512,256,128,0,2,16,64,0,8,8,4,4,0,0,0,1,16.000000,4,512,256,128,0,2,16,64,2,0,16,4,0,0,0,4,0
4,512,256,128,0,2,16,64,2,0,16,4,0,0,0,4,0,40.000000,4,512,256,128,2,2,32,64,4,0,0,8,0,0,0,0,0
4,512,256,128,2,2,32,64,4,0,0,8,0,0,0,0,1,4.000000,4,512,256,128,0,4,32,64,0,0,4,8,0,0,2,0,0
4,512,256,128,0,4,32,64,0,0,4,8,0,0,2,0,1,0.000000,4,512,256,128,2,4,32,64,0,0,4,8,0,0,0,2,0
4,512,256,128,2,4,32,64,0,0,4,8,0,0,0,2,3,0.000000,4,512,256,128,2,4,32,64,4,8,0,0,2,0,2,0,0
4,512,256,128,2,4,32,64,4,8,0,0,2,0,2,0,1,4.000000,4,512,256,128,2,4,32,64,0,4,4,8,0,0,0,4,0
4,512,256,128,2,4,32,64,0,4,4,8,0,0,0,4,1,8.000000,4,512,256,128,2,4,32,64,0,0,8,8,0,2,0,4,0
4,512,256,128,2,4,32,64,0,0,8,8,0,2,0,4,1,16.000000,4,512,256,128,2,4,32,64,2,0,0,16,0,0,2,4,0
4,512,256,128,2,4,32,64,2,0,0,16,0,0,2,4,0,4.000000,4,512,256,128,4,4,32,64,0,2,2,16,0,0,0,4,0
4,512,256,128,4,4,32,64,0,2,2,16,0,0,0,4,1,12.000000,4,512,256,128,0,8,32,64,2,0,4,16,0,0,0,4,0
4,512,256,128,0,8,32,64,2,0,4,16,0,0,0,4,0,0.000000,4,512,256,128,2,8,32,64,0,0,4,16,0,2,0,4,0
4,512,256,128,2,8,32,64,0,0,4,16,0,2,0,4,0,0.000000,4,512,256,128,2,8,32,64,4,2,4,16,0,0,0,4,0
4,512,256,128,2,8,32,64,4,2,4,16,0,0,0,4,3,0.000000,4,512,256,128,2,8,32,64,4,2,4,16,4,2,0,0,0
4,512,256,128,2,8,32,64,4,2,4,16,4,2,0,0,0,12.000000,4,512,256,128,2,8,32,64,8,4,4,16,2,0,0,0,0
4,512,256,128,2,8,32,64,8,4,4,16,2,0,0,0,1,8.000000,4,512,256,128,2,8,32,64,0,8,8,16,0,0,2,2,0
4,512,256,128,2,8,32,64,0,8,8,16,0,0,2,2,1,20.000000,4,512,256,128,2,8,32,64,0,0,16,16,0,0,2,4,0
4,512,256,128,2,8,32,64,0,0,16,16,0,0,2,4,1,32.000000,4,512,256,128,2,8,32,64,0,0,0,32,2,0,2,4,0
4,512,256,128,2,8,32,64,0,0,0,32,2,0,2,4,0,4.000000,4,512,256,128,4,8,32,64,0,0,2,32,2,0,0,4,0
4,512,256,128,4,8,32,64,0,0,2,32,2,0,0,4,0,8.000000,8,512,256,128,2,8,32,64,2,0,2,32,0,0,0,4,0
8,512,256,128,2,8,32,64,2,0,2,32,0,0,0,4,0,4.000000,8,512,256,128,4,8,32,64,0,0,2,32,0,0,2,4,0
8,512,256,128,4,8,32,64,0,0,2,32,0,0,2,4,0,4.000000,8,512,256,128,4,8,32,64,2,0,4,32,0,0,0,4,0
8,512,256,128,4,8,32,64,2,0,4,32,0,0,0,4,3,0.000000,8,512,256,128,4,8,32,64,2,4,32,4,4,0,0,0,0
8,512,256,128,4,8,32,64,2,4,32,4,4,0,0,0,0,64.000000,8,512,256,128,4,8,64,64,2,4,0,4,4,0,2,0,0
8,512,256,128,4,8,64,64,2,4,0,4,4,0,2,0,1,136.000000,8,512,256,128,0,4,8,128,0,0,2,8,0,2,4,2,0
8,512,256,128,0,4,8,128,0,0,2,8,0,2,4,2,0,256.000000,8,512,256,256,0,4,8,8,0,2,2,2,2,0,4,0,0
8,512,256,256,0,4,8,8,0,2,2,2,2,0,4,0,1,532.000000,0,8,512,512,0,0,4,16,0,0,2,4,0,4,2,4,0
0,8,512,512,0,0,4,16,0,0,2,4,0,4,2,4,0,12.000000,0,8,512,512,0,4,4,16,0,0,4,8,0,0,2,0,0
0,8,512,512,0,4,4,16,0,0,4,8,0,0,2,0,0,8.000000,0,8,512,512,0,4,8,16,0,0,2,8,0,0,2,0,0
0,8,512,512,0,4,8,16,0,0,2,8,0,0,2,0,1,1024.000000,0,0,8,1024,2,4,8,16,0,0,2,8,0,0,0,2,0
0,0,8,1024,2,4,8,16,0,0,2,8,0,0,0,2,0,16.000000,2,4,16,1024,0,0,2,16,0,2,0,8,0,0,0,2,0
2,4,16,1024,0,0,2,16,0,2,0,8,0,0,0,2,0,0.000000,2,4,16,1024,2,2,2,16,0,0,0,8,0,0,0,2,0
2,4,16,1024,2,2,2,16,0,0,0,8,0,0,0,2,1,4.000000,2,4,16,1024,0,2,4,16,0,0,0,8,4,0,0,2,0
2,4,16,1024,0,2,4,16,0,0,0,8,4,0,0,2,1,0.000000,2,4,16,1024,2,2,4,16,0,0,0,8,0,0,4,2,0
2,4,16,1024,2,2,4,16,0,0,0,8,0,0,4,2,0,12.000000,4,4,16,1024,0,2,8,16,2,0,0,8,0,0,0,2,0
4,4,16,1024,0,2,8,16,2,0,0,8,0,0,0,2,1,8.000000,0,8,16,1024,0,2,8,16,0,2,2,8,0,0,0,2,0
0,8,16,1024,0,2,8,16,0,2,2,8,0,0,0,2,0,4.000000,0,8,16,1024,0,4,8,16,2,0,2,8,0,0,0,2,0
0,8,16,1024,0,4,8,16,2,0,2,8,0,0,0,2,0,0.000000,2,8,16,1024,0,4,8,16,0,2,2,8,0,0,0,2,0
2,8,16,1024,0,4,8,16,0,2,2,8,0,0,0,2,1,4.000000,2,8,16,1024,0,4,8,16,2,0,4,8,0,0,0,2,0
2,8,16,1024,0,4,8,16,2,0,4,8,0,0,0,2,0,4.000000,4,8,16,1024,0,4,8,16,0,0,4,8,0,0,2,2,0
4,8,16,1024,0,4,8,16,0,0,4,8,0,0,2,2,3,4.000000,4,8,16,1024,4,8,16,0,4,8,0,0,4,0,2,0,0
4,8,16,1024,4,8,16,0,4,8,0,0,4,0,2,0,0,64.000000,8,16,32,1024,8,8,2,0,0,0,0,0,2,0,0,0,0
8,16,32,1024,8,8,2,0,0,0,0,0,2,0,0,0,0,16.000000,16,16,32,1024,2,8,2,0,0,4,0,0,0,0,0,0,0
16,16,32,1024,2,8,2,0,0,4,0,0,0,0,0,0,1,32.000000,0,32,32,1024,2,2,8,2,0,0,0,4,0,0,0,0,0
0,32,32,1024,2,2,8,2,0,0,0,4,0,0,0,0,1,68.000000,0,0,64,1024,0,4,8,2,0,0,2,4,0,0,0,0,0
0,0,64,1024,0,4,8,2,0,0,2,4,0,0,0,0,0,0.000000,0,4,64,1024,0,0,8,2,0,0,2,4,2,0,0,0,0
0,4,64,1024,0,0,8,2,0,0,2,4,2,0,0,0,0,0.000000,2,4,64,1024,0,0,8,2,2,0,2,4,0,0,0,0,0
2,4,64,1024,0,0,8,2,2,0,2,4,0,0,0,0,0,4.000000,4,4,64,1024,0,0,8,2,0,0,2,4,0,2,0,0,0
4,4,64,1024,0,0,8,2,0,0,2,4,0,2,0,0,1,8.000000,0,8,64,1024,0,0,8,2,0,0,2,4,0,0,2,2,0
0,8,64,1024,0,0,8,2,0,0,2,4,0,0,2,2,1,4.000000,0,8,64,1024,0,0,8,2,0,4,2,4,0,0,0,4,0
0,8,64,1024,0,0,8,2,0,4,2,4,0,0,0,4,0,8.000000,0,8,64,1024,0,4,8,2,0,0,2,8,0,2,0,0,0
0,8,64,1024,0,4,8,2,0,0,2,8,0,2,0,0,0,0.000000,2,8,64,1024,0,4,8,2,0,2,2,8,0,0,0,0,0
2,8,64,1024,0,4,8,2,0,2,2,8,0,0,0,0,3,4.000000,2,8,64,1024,4,8,2,2,4,8,0,0,0,0,0,0,0
2,8,64,1024,4,8,2,2,4,8,0,0,0,0,0,0,0,24.000000,2,16,64,1024,8,8,2,2,0,0,2,0,0,0,0,0,0
2,16,64,1024,8,8,2,2,0,0,2,0,0,0,0,0,3,20.000000,2,16,64,1024,16,4,0,0,2,2,0,0,0,0,0,0,0
2,16,64,1024,16,4,0,0,2,2,0,0,0,0,0,0,1,4.000000,2,16,64,1024,0,4,16,4,0,0,0,4,0,0,0,0,0
2,16,64,1024,0,4,16,4,0,0,0,4,0,0,0,0,0,8.000000,2,16,64,1024,0,4,16,8,4,0,0,0,0,0,0,0,0
2,16,64,1024,0,4,16,8,4,0,0,0,0,0,0,0,0,0.000000,2,16,64,1024,4,4,16,8,2,0,0,0,0,0,0,0,0
2,16,64,1024,4,4,16,8,2,0,0,0,0,0,0,0,1,8.000000,2,16,64,1024,0,8,16,8,0,0,0,2,0,2,0,0,0
2,16,64,1024,0,8,16,8,0,0,0,2,0,2,0,0,1,0.000000,2,16,64,1024,0,8,16,8,0,2,0,2,0,0,0,2,0
2,16,64,1024,0,8,16,8,0,2,0,2,0,0,0,2,0,4.000000,2,16,64,1024,0,8,16,8,0,2,0,4,0,2,0,0,0
2,16,64,1024,0,8,16,8,0,2,0,4,0,2,0,0,0,4.000000,2,16,64,1024,0,8,16,8,2,4,0,4,0,0,0,0,0
2,16,64,1024,0,8,16,8,2,4,0,4,0,0,0,0,1,8.000000,2,16,64,1024,0,8,16,8,0,0,2,8,0,0,2,0,0
2,16,64,1024,0,8,16,8,0,0,2,8,0,0,2,0,0,20.000000,2,16,64,1024,0,8,16,16,0,0,4,0,0,2,0,0,0
2,16,64,1024,0,8,16,16,0,0,4,0,0,2,0,0,1,32.000000,2,16,64,1024,2,0,8,32,0,0,0,4,0,0,0,2,0
2,16,64,1024,2,0,8,32,0,0,0,4,0,0,0,2,0,4.000000,4,16,64,1024,2,0,8,32,0,0,0,4,0,0,0,2,0
4,16,64,1024,2,0,8,32,0,0,0,4,0,0,0,2,1,0.000000,4,16,64,1024,0,2,8,32,0,0,0,4,0,0,2,2,0
4,16,64,1024,0,2,8,32,0,0,0,4,0,0,2,2,1,4.000000,4,16,64,1024,2,2,8,32,0,0,0,4,0,0,0,4,0
4,16,64,1024,2,2,8,32,0,0,0,4,0,0,0,4,0,8.000000,4,16,64,1024,2,2,8,32,0,0,0,8,0,0,0,2,0
4,16,64,1024,2,2,8,32,0,0,0,8,0,0,0,2,3,4.000000,4,16,64,1024,4,8,32,2,8,0,0,0,2,0,0,0,0
4,16,64,1024,4,8,32,2,8,0,0,0,2,0,0,0,0,8.000000,8,16,64,1024,8,8,32,2,2,0,0,0,0,0,4,0,0
8,16,64,1024,8,8,32,2,2,0,0,0,0,0,4,0,0,16.000000,16,16,64,1024,2,8,32,2,0,0,4,0,4,0,0,0,0
16,16,64,1024,2,8,32,2,0,0,4,0,4,0,0,0,1,32.000000,0,32,64,1024,2,8,32,2,0,0,0,4,0,4,0,4,0
0,32,64,1024,2,8,32,2,0,0,0,4,0,4,0,4,0,8.000000,2,32,64,1024,0,8,32,2,0,4,0,8,0,0,2,0,0
2,32,64,1024,0,8,32,2,0,4,0,8,0,0,2,0,1,0.000000,2,32,64,1024,0,8,32,2,0,0,4,8,2,0,0,2,0
2,32,64,1024,0,8,32,2,0,0,4,8,2,0,0,2,0,4.000000,4,32,64,1024,2,8,32,2,0,0,4,8,0,0,0,2,0
4,32,64,1024,2,8,32,2,0,0,4,8,0,0,0,2,3,0.000000,4,32,64,1024,2,8,32,2,4,8,0,0,2,0,2,0,0
4,32,64,1024,2,8,32,2,4,8,0,0,2,0,2,0,0,16.000000,4,32,64,1024,2,16,32,2,4,0,2,0,2,0,0,2,0
4,32,64,1024,2,16,32,2,4,0,2,0,2,0,0,2,1,4.000000,4,32,64,1024,2,16,32,2,0,0,4,2,0,0,2,4,0
4,32,64,1024,2,16,32,2,0,0,4,2,0,0,2,4,0,4.000000,4,32,64,1024,2,16,32,4,0,0,4,4,0,4,2,0,0
4,32,64,1024,2,16,32,4,0,0,4,4,0,4,2,0,0,8.000000,4,32,64,1024,2,16,32,8,0,4,4,0,2,0,2,0,0
4,32,64,1024,2,16,32,8,0,4,4,0,2,0,2,0,1,12.000000,4,32,64,1024,2,16,32,8,0,0,0,8,0,0,2,4,0
4,32,64,1024,2,16,32,8,0,0,0,8,0,0,2,4,0,16.000000,4,32,64,1024,2,16,32,16,0,0,2,4,2,0,0,0,0
4,32,64,1024,2,16,32,16,0,0,2,4,2,0,0,0,1,0.000000,4,32,64,1024,2,16,32,16,4,0,2,4,0,0,0,2,0
4,32,64,1024,2,16,32,16,4,0,2,4,0,0,0,2,1,0.000000,4,32,64,1024,2,16,32,16,2,4,2,4,0,0,0,2,0
4,32,64,1024,2,16,32,16,2,4,2,4,0,0,0,2,0,4.000000,4,32,64,1024,4,16,32,16,2,4,2,4,0,0,0,2,0
4,32,64,1024,4,16,32,16,2,4,2,4,0,0,0,2,0,8.000000,8,32,64,1024,2,16,32,16,0,4,2,4,0,4,0,2,0
8,32,64,1024,2,16,32,16,0,4,2,4,0,4,0,2,0,8.000000,8,32,64,1024,2,16,32,16,0,8,2,4,0,0,4,2,0
8,32,64,1024,2,16,32,16,0,8,2,4,0,0,4,2,3,0.000000,8,32,64,1024,2,16,32,16,8,2,4,0,4,2,2,0,0
8,32,64,1024,2,16,32,16,8,2,4,0,4,2,2,0,0,4.000000,8,32,64,1024,2,16,32,16,8,4,4,0,4,4,2,0,0
8,32,64,1024,2,16,32,16,8,4,4,0,4,4,2,0,1,16.000000,8,32,64,1024,2,16,32,16,0,2,8,8,0,0,8,2,0
8,32,64,1024,2,16,32,16,0,2,8,8,0,0,8,2,1,16.000000,8,32,64,1024,2,16,32,16,0,0,2,16,2,0,8,2,0
8,32,64,1024,2,16,32,16,0,0,2,16,2,0,8,2,0,36.000000,8,32,64,1024,4,16,32,32,0,0,2,2,2,0,8,0,0
8,32,64,1024,4,16,32,32,0,0,2,2,2,0,8,0,3,68.000000,8,32,64,1024,4,16,64,2,4,0,0,0,2,8,0,0,0
8,32,64,1024,4,16,64,2,4,0,0,0,2,8,0,0,0,136.000000,8,32,128,1024,8,16,0,2,2,8,4,0,0,0,0,0,0
8,32,128,1024,8,16,0,2,2,8,4,0,0,0,0,0,0,16.000000,16,32,128,1024,2,16,4,2,0,8,0,2,0,0,0,0,0
16,32,128,1024,2,16,4,2,0,8,0,2,0,0,0,0,0,4.000000,16,32,128,1024,2,16,4,4,0,8,0,2,0,0,0,0,0
16,32,128,1024,2,16,4,4,0,8,0,2,0,0,0,0,1,8.000000,16,32,128,1024,0,2,16,8,0,0,8,2,4,0,0,0,0
16,32,128,1024,0,2,16,8,0,0,8,2,4,0,0,0,0,0.000000,16,32,128,1024,4,2,16,8,0,0,8,2,0,0,2,0,0
16,32,128,1024,4,2,16,8,0,0,8,2,0,0,2,0,1,0.000000,16,32,128,1024,4,2,16,8,0,0,8,2,0,0,2,2,0
16,32,128,1024,4,2,16,8,0,0,8,2,0,0,2,2,0,4.000000,16,32,128,1024,4,2,16,8,0,2,8,4,0,0,2,0,0
16,32,128,1024,4,2,16,8,0,2,8,4,0,0,2,0,0,4.000000,16,32,128,1024,4,4,16,8,0,2,8,4,0,0,2,0,0
16,32,128,1024,4,4,16,8,0,2,8,4,0,0,2,0,1,8.000000,16,32,128,1024,0,8,16,8,0,2,8,4,0,0,2,2,0
16,32,128,1024,0,8,16,8,0,2,8,4,0,0,2,2,1,4.000000,16,32,128,1024,0,8,16,8,0,2,8,4,0,0,2,4,0
16,32,128,1024,0,8,16,8,0,2,8,4,0,0,2,4,0,8.000000,16,32,128,1024,0,8,16,8,2,2,8,8,0,0,2,0,0
16,32,128,1024,0,8,16,8,2,2,8,8,0,0,2,0,0,16.000000,16,32,128,1024,2,8,16,16,0,2,8,0,2,0,2,0,0
16,32,128,1024,2,8,16,16,0,2,8,0,2,0,2,0,1,36.000000,16,32,128,1024,0,2,8,32,0,0,2,8,0,0,2,4,0
16,32,128,1024,0,2,8,32,0,0,2,8,0,0,2,4,0,4.000000,16,32,128,1024,0,2,8,32,2,0,4,8,0,0,0,4,0
16,32,128,1024,0,2,8,32,2,0,4,8,0,0,0,4,0,0.000000,16,32,128,1024,2,2,8,32,0,0,4,8,0,2,0,4,0
16,32,128,1024,2,2,8,32,0,0,4,8,0,2,0,4,1,4.000000,16,32,128,1024,0,4,8,32,0,0,4,8,4,0,2,4,0
16,32,128,1024,0,4,8,32,0,0,4,8,4,0,2,4,1,0.000000,16,32,128,1024,0,4,8,32,0,0,4,8,2,4,2,4,0
16,32,128,1024,0,4,8,32,0,0,4,8,2,4,2,4,0,8.000000,16,32,128,1024,2,8,8,32,0,0,4,8,2,0,2,4,0
16,32,128,1024,2,8,8,32,0,0,4,8,2,0,2,4,1,20.000000,16,32,128,1024,0,2,16,32,2,0,4,8,0,0,4,4,0
16,32,128,1024,0,2,16,32,2,0,4,8,0,0,4,4,0,8.000000,16,32,128,1024,2,2,16,32,2,0,8,8,0,0,0,4,0
16,32,128,1024,2,2,16,32,2,0,8,8,0,0,0,4,1,20.000000,16,32,128,1024,4,4,16,32,0,0,2,16,0,0,0,4,0
16,32,128,1024,4,4,16,32,0,0,2,16,0,0,0,4,1,8.000000,16,32,128,1024,4,8,16,32,0,0,2,16,0,0,0,4,0
16,32,128,1024,4,8,16,32,0,0,2,16,0,0,0,4,3,0.000000,16,32,128,1024,4,8,16,32,2,16,2,0,4,0,0,0,0
16,32,128,1024,4,8,16,32,2,16,2,0,4,0,0,0,1,0.000000,16,32,128,1024,4,8,16,32,0,2,16,2,2,0,0,4,0
16,32,128,1024,4,8,16,32,0,2,16,2,2,0,0,4,0,32.000000,16,32,128,1024,4,8,32,32,2,2,0,2,0,2,0,4,0
16,32,128,1024,4,8,32,32,2,2,0,2,0,2,0,4,1,68.000000,16,32,128,1024,0,4,8,64,0,4,2,4,0,0,2,4,0
16,32,128,1024,0,4,8,64,0,4,2,4,0,0,2,4,0,20.000000,16,32,128,1024,2,8,8,64,0,0,4,8,0,0,0,0,0
16,32,128,1024,2,8,8,64,0,0,4,8,0,0,0,0,1,16.000000,16,32,128,1024,0,2,16,64,0,0,4,8,0,2,0,0,0
16,32,128,1024,0,2,16,64,0,0,4,8,0,2,0,0,0,4.000000,16,32,128,1024,0,4,16,64,2,0,4,8,0,0,0,0,0
16,32,128,1024,0,4,16,64,2,0,4,8,0,0,0,0,1,0.000000,16,32,128,1024,0,4,16,64,0,2,4,8,0,2,0,0,0
16,32,128,1024,0,4,16,64,0,2,4,8,0,2,0,0,0,4.000000,16,32,128,1024,2,4,16,64,0,4,4,8,0,0,0,0,0
16,32,128,1024,2,4,16,64,0,4,4,8,0,0,0,0,0,8.000000,16,32,128,1024,2,8,16,64,4,0,4,8,0,0,0,0,0
16,32,128,1024,2,8,16,64,4,0,4,8,0,0,0,0,1,8.000000,16,32,128,1024,2,8,16,64,0,2,8,8,0,0,0,0,0
16,32,128,1024,2,8,16,64,0,2,8,8,0,0,0,0,1,16.000000,16,32,128,1024,2,8,16,64,0,2,2,16,0,0,0,0,0
16,32,128,1024,2,8,16,64,0,2,2,16,0,0,0,0,1,4.000000,16,32,128,1024,2,8,16,64,0,4,4,16,0,0,0,0,0
16,32,128,1024,2,8,16,64,0,4,4,16,0,0,0,0,1,8.000000,16,32,128,1024,2,8,16,64,0,0,8,16,0,2,0,0,0
16,32,128,1024,2,8,16,64,0,0,8,16,0,2,0,0,0,0.000000,16,32,128,1024,2,8,16,64,0,2,8,16,0,0,2,0,0
16,32,128,1024,2,8,16,64,0,2,8,16,0,0,2,0,3,0.000000,16,32,128,1024,2,8,16,64,2,8,16,0,2,0,0,4,0
16,32,128,1024,2,8,16,64,2,8,16,0,2,0,0,4,0,52.000000,16,32,128,1024,4,16,32,64,2,0,0,4,2,0,0,0,0
16,32,128,1024,4,16,32,64,2,0,0,4,2,0,0,0,0,4.000000,16,32,128,1024,4,16,32,64,4,0,0,4,2,0,0,0,0
16,32,128,1024,4,16,32,64,4,0,0,4,2,0,0,0,0,8.000000,16,32,128,1024,8,16,32,64,2,0,0,4,0,2,0,0,0
16,32,128,1024,8,16,32,64,2,0,0,4,0,2,0,0,0,0.000000,16,32,128,1024,8,16,32,64,2,2,0,4,0,0,2,0,0
16,32,128,1024,8,16,32,64,2,2,0,4,0,0,2,0,3,4.000000,16,32,128,1024,8,16,32,64,4,4,0,0,2,0,0,4,0
16,32,128,1024,8,16,32,64,4,4,0,0,2,0,0,4,3,8.000000,16,32,128,1024,8,16,32,64,8,0,0,0,2,4,0,2,0
16,32,128,1024,8,16,32,64,8,0,0,0,2,4,0,2,0,16.000000,16,32,128,1024,16,16,32,64,2,4,0,2,0,0,0,2,0
16,32,128,1024,16,16,32,64,2,4,0,2,0,0,0,2,1,32.000000,16,32,128,1024,0,32,32,64,0,2,4,2,2,0,0,2,0
16,32,128,1024,0,32,32,64,0,2,4,2,2,0,0,2,0,68.000000,16,64,128,1024,2,2,32,64,0,0,4,4,0,0,0,2,0
16,64,128,1024,2,2,32,64,0,0,4,4,0,0,0,2,1,12.000000,16,64,128,1024,2,4,32,64,0,0,0,8,0,0,0,2,0
16,64,128,1024,2,4,32,64,0,0,0,8,0,0,0,2,3,0.000000,16,64,128,1024,2,4,32,64,8,0,0,0,2,2,0,0,0
16,64,128,1024,2,4,32,64,8,0,0,0,2,2,0,0,1,4.000000,16,64,128,1024,2,4,32,64,0,0,0,8,4,0,0,4,0
16,64,128,1024,2,4,32,64,0,0,0,8,4,0,0,4,1,8.000000,16,64,128,1024,2,4,32,64,0,0,2,8,0,0,0,8,0
16,64,128,1024,2,4,32,64,0,0,2,8,0,0,0,8,0,16.000000,16,64,128,1024,2,4,32,64,0,2,2,16,0,0,0,0,0
16,64,128,1024,2,4,32,64,0,2,2,16,0,0,0,0,1,4.000000,16,64,128,1024,2,4,32,64,0,0,4,16,0,0,0,2,0
16,64,128,1024,2,4,32,64,0,0,4,16,0,0,0,2,3,0.000000,16,64,128,1024,2,4,32,64,4,16,0,0,2,0,4,0,0
16,64,128,1024,2,4,32,64,4,16,0,0,2,0,4,0,1,0.000000,16,64,128,1024,2,4,32,64,4,0,4,16,0,0,2,4,0
16,64,128,1024,2,4,32,64,4,0,4,16,0,0,2,4,1,8.000000,16,64,128,1024,2,4,32,64,0,0,8,16,0,2,2,4,0
16,64,128,1024,2,4,32,64,0,0,8,16,0,2,2,4,1,4.000000,16,64,128,1024,2,4,32,64,0,2,8,16,0,0,4,4,0
16,64,128,1024,2,4,32,64,0,2,8,16,0,0,4,4,1,8.000000,16,64,128,1024,2,4,32,64,0,2,8,16,0,2,0,8,0
16,64,128,1024,2,4,32,64,0,2,8,16,0,2,0,8,0,4.000000,16,64,128,1024,2,4,32,64,0,4,8,16,0,2,0,8,0
16,64,128,1024,2,4,32,64,0,4,8,16,0,2,0,8,0,8.000000,16,64,128,1024,2,8,32,64,0,2,8,16,2,0,0,8,0
16,64,128,1024,2,8,32,64,0,2,8,16,2,0,0,8,3,0.000000,16,64,128,1024,2,8,32,64,2,8,16,2,2,8,0,0,0
16,64,128,1024,2,8,32,64,2,8,16,2,2,8,0,0,0,20.000000,16,64,128,1024,4,16,32,64,2,8,16,2,0,0,0,2,0
